smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
Cc1cc(Cl)ccc1C=CC(=O)c1ccc(C(C)C(=O)O)cc1,328.795,4.73262,2,1,4,0.6371876391,1,54.37,0,1,0,0.09378238,0.30850825,0.8441167,0.34635836,0.33982167,0.501475,0.47215828,0.07122223,0.07131858,0.49178925,0.13620767,0.43726832,0.0877784,0.8651522,0.9619831,0.02590155,0.035634298,0.10233188,0.09402214,0.124755524,0.18735711,0.4402074,0.5689129,0.18780057,0.36490658,0.07982002,0.10552065,0.33201563,0.20874655,0.4914903,0.24201536,-4.666068,20.190466,6.401806,26.695929,-11.539656,3.0463424,1.8813705,99.59145,-4.7764187,-2.538793,48.96309315,86.29173989,17.10017575,36.59050967,63.44463972,64.81546573,55.32513181,34.23550088,47.59226714,66.5202109,37.18804921,26.18629174,19.78910369,61.4059754,74.86818981,77.01230228,98.31282953,88.99824253,38.03163445,54.62214411,55.00878735,62.42530756,89.87697715,47.38137083,78.20738137,32.40773286,72.16168717,64.4288225,71.42355009,74.23550088,88.82249561,81.8629174,98.8400703,36.76625659,61.37082601,75.78207381,82.88224956,84.74516696,80.56239016,85.48330404,45.27240773,45.83479789,69.0685413,37.6801406,30.15817223,65.79964851,58.55887522,83.69068541,59.89455185,88.08435852,17.78558875,12.93497364
COc1cc(C)ccc1NC(=O)c1ccc(OC)c(C(C)C(=O)O)c1,343.379,3.45262,4,2,4,0.8389758339,1,84.86,0,0,0,0.07248475,0.27095363,0.9379128,0.069070056,0.13687977,0.47253332,0.20048738,0.08492153,0.014016286,0.4458445,0.097618654,0.214202,0.15537302,0.92981213,0.9819565,0.012458101,0.058276463,0.11534431,0.040256314,0.02894665,0.112162806,0.07359326,0.5166508,0.18623014,0.11695788,0.038291056,0.012539575,0.11405648,0.06498824,0.21042308,0.2191492,-4.9748864,11.594126,3.467709,-4.4761224,-13.447392,2.549329,0.23903863,87.12376,-3.5007443,-2.4395528,52.26713533,68.40070299,48.55887522,61.37082601,63.44463972,93.88400703,55.32513181,57.92618629,47.59226714,25.86994728,37.18804921,20,16.87170475,92.30228471,50.57996485,57.71528998,97.75043937,75.60632689,43.16344464,29.84182777,50.15817223,57.82073814,62.53075571,63.09314587,86.81898067,36.62565905,53.35676626,81.26537786,72.97012302,59.92970123,62.63620387,62.53075571,84.6397188,34.79789104,61.1599297,48.33040422,73.56766257,45.44815466,66.0456942,64.74516696,12.23198594,43.97188049,47.48681898,27.4516696,27.69771529,14.90333919,44.92091388,56.44991213,33.84885764,64.46397188,41.96836555,13.70826011
Cc1cc(Br)ccc1OCCN1CCC(C(C)C(=O)O)CC1,370.287,3.56902,3,1,4,0.8319388364,1,49.77,0,0,0,0.057404466,0.9232443,0.8328533,0.11772567,0.065920904,0.18955679,0.016723748,0.51968443,0.68088543,0.52917415,0.015552083,0.2007118,0.31042033,0.09164814,0.9920994,0.0038438295,0.015029723,0.008984082,0.010752438,0.014565629,0.08252551,0.0094713615,0.8403965,0.148356,0.07009796,0.00094688975,0.007088649,0.038318735,0.008543105,0.6938513,0.6932701,-4.761956,15.140948,-8.985118,19.043375,-11.10479,2.797338,0.9624322,79.65724,-2.78025,6.1853237,58.41827768,70.54481547,32.65377856,36.59050967,63.44463972,93.07557118,55.32513181,30.54481547,47.59226714,25.86994728,37.18804921,15.50087873,72.5483304,58.69947276,58.34797891,44.81546573,67.48681898,38.80492091,87.9086116,89.70123023,58.94551845,38.34797891,59.36731107,80.17574692,17.78558875,41.23022847,21.75746924,30.79086116,37.60984183,41.26537786,46.18629174,46.85413005,57.11775044,56.30931459,57.85588752,34.69244288,14.79789104,34.16520211,51.49384886,27.31107206,72.33743409,71.66959578,62.21441125,31.45869947,15.60632689,56.34446397,61.68717047,71.70474517,45.23725835,55.60632689,56.37961336,79.08611599
Cc1ccc(C(F)(F)F)nc1OCc1ccc(OC(C)C(=O)O)cc1,355.312,3.83972,4,1,4,0.8526462421,1,68.65,0,0,0,0.02886055,0.453698,0.9369171,0.16043061,0.29422036,0.5883636,0.30436122,0.10490455,0.030501563,0.54301584,0.03368027,0.38473183,0.08085321,0.9155736,0.98844206,0.007678303,0.027699653,0.04882459,0.06213084,0.040257685,0.13030842,0.2619105,0.7498425,0.2604794,0.1935714,0.020717958,0.01846053,0.21522276,0.06631496,0.28268912,0.20921989,-4.951594,15.564054,6.8452225,0.50047475,-9.453043,2.7363124,0.47528115,96.76632,-3.5291004,-3.6849518,54.69244288,74.51669596,48.55887522,36.59050967,63.44463972,95.3602812,55.32513181,45.51845343,47.59226714,25.86994728,37.18804921,7.83831283,29.63093146,91.95079086,62.49560633,73.98945518,99.57820738,81.4059754,48.71704745,41.26537786,60.31634446,45.3427065,86.36203866,44.71001757,84.85061511,38.73462214,39.96485062,52.97012302,62.3198594,68.04920914,70.65026362,69.49033392,96.37961336,47.69771529,66.39718805,60.73813708,64.92091388,53.2513181,74.76274165,64.95606327,19.15641476,43.23374341,48.85764499,31.88049209,30.72056239,23.16344464,73.88400703,68.3655536,38.1370826,82.5659051,41.6168717,6.678383128
COc1ccc(C(=O)Nc2ccc(C)cc2N)cc1C(C)C(=O)O,328.368,3.02622,4,3,4,0.7323111888,1,101.65,0,1,0,0.23099336,0.19857052,0.85971946,0.115389034,0.1507841,0.28686893,0.23822555,0.05877762,0.036531635,0.36028025,0.18269527,0.22956805,0.27126676,0.9236124,0.9416622,0.021828128,0.086747676,0.31956807,0.075054206,0.052096628,0.16350833,0.052735865,0.35240227,0.17798597,0.20436752,0.09662442,0.027918607,0.23319867,0.13990353,0.29384285,0.3123592,-5.218028,-4.041771,-11.710629,-0.47009677,-15.672299,2.4838088,-0.5398395,74.659065,-3.1246433,-1.334363,48.75219684,61.58172232,48.55887522,78.20738137,63.44463972,79.47275923,55.32513181,69.0685413,47.59226714,66.5202109,37.18804921,51.70474517,13.32161687,65.69420035,57.99648506,59.543058,85.69420035,77.85588752,33.46221441,44.25307557,42.42530756,66.29173989,65.20210896,76.73110721,86.0456942,30.05272408,68.33040422,89.42003515,87.76801406,70.54481547,76.20386643,78.20738137,80.7029877,28.15465729,60.24604569,62.00351494,85.27240773,60.80843585,75.78207381,78.8400703,20.42179262,51.31810193,34.90333919,12.40773286,13.53251318,21.26537786,31.03690685,52.89982425,23.37434095,50.72056239,49.94727592,23.37434095
COCCN1CCN(c2ccc(F)cc2C(C)C(=O)O)CC1,310.369,1.7822,4,1,4,0.8678900601,1,53.01,0,0,0,0.058886252,0.5978304,0.8481476,0.0018578304,0.011933665,0.09046428,0.0049693906,0.15078072,0.050886698,0.20228636,0.0020664893,0.12797019,0.17207983,0.13891904,0.9337826,0.007089154,0.035865486,0.0026428183,0.0016914433,0.011551252,0.09163886,0.0030628946,0.3451249,0.017210323,0.025461355,0.0012375218,0.0021153644,0.0022929914,0.0044939467,0.5104289,0.14794771,-4.873385,-2.0462928,-16.83067,-1.6216161,-12.598917,2.7146604,-0.6490549,45.10305,-1.8215004,-2.1607933,43.86643234,41.33567663,48.55887522,36.59050967,63.44463972,96.9771529,55.32513181,33.05799649,47.59226714,25.86994728,37.18804921,16.02811951,40.10544815,62.88224956,17.36379613,18.03163445,34.09490334,22.46045694,60.52724077,49.38488576,26.78383128,22.5659051,39.36731107,65.97539543,25.44815466,29.0685413,37.39894552,64.71001757,17.53954306,16.48506151,39.71880492,52.0913884,36.5202109,27.9086116,37.25834798,13.42706503,17.85588752,15.1142355,20,19.19156415,48.33040422,37.29349736,54.37609842,13.88400703,10.57996485,19.57820738,50.54481547,66.85413005,21.72231986,24.53427065,73.39191564,15.95782074
Cc1ccc(-c2cc3ccc(C(C)C(=O)O)cc3o2)c(NCCCN)c1,352.434,4.35702,4,3,4,0.54996949,1,88.49,0,1,0,0.23008034,0.49612737,0.8175827,0.51966417,0.26868212,0.3413574,0.27334014,0.25821692,0.37550166,0.5254081,0.27708083,0.39293852,0.46985212,0.66304344,0.9104363,0.05832094,0.07345612,0.34622985,0.1483312,0.07446064,0.16604033,0.13673958,0.5513349,0.32652745,0.2904857,0.08322922,0.07863712,0.1641155,0.18892512,0.40218076,0.66707057,-5.238375,-9.26427,-20.033785,35.88326,-14.782496,3.1785972,0.62792176,91.395676,-3.789507,2.1837113,53.88400703,82.00351494,48.55887522,78.20738137,63.44463972,53.53251318,55.32513181,60,47.59226714,66.5202109,37.18804921,51.49384886,32.61862917,54.6572935,81.54657293,71.66959578,91.77504394,79.89455185,73.91915641,80.73813708,58.62917399,72.61862917,87.13532513,90.86115993,63.65553603,27.06502636,85.62390158,86.39718805,88.75219684,81.58172232,82.28471002,78.55887522,91.24780316,36.20386643,69.98242531,69.80667838,83.40949033,80.31634446,70.86115993,83.51493849,34.16520211,70.65026362,33.77855888,9.314586995,8.119507909,73.18101933,36.5202109,87.62741652,40.66783831,71.91564148,36.48506151,56.80140598
CCC(O)CN1CCC(n2c(C(C)C(=O)O)nc3ccccc32)CC1,345.443,2.6322,4,2,4,0.8413475061,2,78.59,0,0,0,0.016122177,0.5678896,0.74252534,0.0029482446,0.027923917,0.08924452,0.018497732,0.1133603,0.2310168,0.16507289,0.0032011769,0.211838,0.14749281,0.11011267,0.8532637,0.003995721,0.027256172,0.002208075,0.0028336714,0.011922747,0.089061126,0.0032687741,0.20126092,0.028665662,0.029552218,0.00045089534,0.002703926,0.0027631323,0.0031332658,0.4611102,0.23185353,-5.44044,-0.20232697,-14.847427,-1.9215759,-15.40054,2.3294547,-0.7877243,48.359413,-1.67682,0.6943003,52.7943761,55.07908612,48.55887522,61.37082601,63.44463972,94.09490334,69.84182777,53.11072056,47.59226714,25.86994728,37.18804921,4.323374341,38.10193322,39.71880492,21.01933216,30.79086116,33.98945518,40.28119508,51.14235501,73.32161687,23.09314587,25.76449912,62.03866432,61.65202109,20.59753954,24.28822496,22.5659051,52.37258348,15.50087873,22.5659051,40.24604569,50.57996485,37.85588752,22.28471002,41.1599297,15.71177504,8.189806678,18.03163445,22.14411248,14.6572935,41.96836555,45.16695958,25.48330404,15.07908612,11.77504394,19.08611599,32.93497364,42.77680141,19.92970123,26.78383128,75.28998243,42.53075571
Cc1ccc2c(c1)c(C)cn2CC(=O)N1CCCC(NC(C)C(=O)O)C1,357.454,2.31184,3,2,4,0.8611240466,2,74.57,0,0,0,0.16764115,0.57275283,0.86010087,0.052517723,0.2446286,0.2042546,0.14086893,0.18899503,0.11821576,0.49049363,0.3243708,0.24377508,0.22439265,0.4293728,0.9749447,0.01413287,0.03878093,0.05349232,0.01829697,0.016848601,0.08860327,0.018835692,0.645116,0.11210704,0.09620434,0.011711081,0.010292301,0.015875774,0.018278997,0.42382255,0.49555263,-5.616891,21.59411,14.791025,-21.677816,-16.098051,2.3475032,0.24781755,79.0525,-2.7629535,-2.2628949,55.32513181,48.85764499,32.65377856,61.37082601,63.44463972,96.48506151,69.84182777,49.61335677,47.59226714,25.86994728,37.18804921,40.77328647,38.41827768,65.83479789,47.31107206,69.42003515,70.79086116,70.86115993,66.36203866,63.19859402,54.72759227,75.32513181,67.48681898,72.68892794,51.6344464,34.55184534,57.22319859,68.01405975,63.69068541,48.89279438,49.84182777,50.26362039,66.99472759,40.91388401,54.27065026,43.26889279,54.76274165,41.89806678,40.07029877,39.85940246,37.32864675,62.67135325,21.23022847,39.61335677,39.08611599,1.722319859,29.10369069,43.7258348,33.98945518,55.04393673,56.55536028,15.00878735
COc1ccc(C(=O)Nc2ccc(C)c(N)c2)cc1C(C)C(=O)O,328.368,3.02622,4,3,4,0.7323111888,1,101.65,0,1,0,0.26097685,0.23952773,0.8587245,0.09431125,0.11819819,0.24866252,0.15947463,0.063496634,0.04287668,0.35607535,0.1569192,0.20547202,0.35305154,0.8998499,0.938616,0.025928998,0.095949784,0.3090325,0.065814935,0.048204347,0.16038217,0.0326782,0.3115253,0.13015132,0.16596946,0.087028064,0.0207148,0.16482723,0.13281314,0.27516758,0.34422222,-5.2783213,-4.911158,-14.223505,9.910813,-16.505844,2.413322,-0.54288936,75.99329,-3.2739441,0.5208497,48.75219684,61.58172232,48.55887522,78.20738137,63.44463972,79.47275923,55.32513181,69.0685413,47.59226714,66.5202109,37.18804921,55.85237258,15.32513181,65.41300527,54.6572935,54.79789104,79.47275923,72.51318102,34.83304042,46.78383128,42.21441125,64.25307557,60.52724077,83.30404218,82.84710018,29.66608084,72.16168717,90.57996485,87.31107206,68.6115993,74.51669596,77.32864675,74.51669596,26.78383128,56.09841828,57.22319859,84.11247803,55.74692443,70.96660808,77.89103691,18.1370826,54.20035149,31.66959578,11.70474517,12.0913884,39.82425308,27.27592267,48.01405975,23.37434095,51.95079086,46.32688928,40.21089631
COc1cc(NC(=O)c2ccc(OC)c(C(C)C(=O)O)c2)ccc1C,343.379,3.45262,4,2,4,0.8389758339,1,84.86,0,0,0,0.10032846,0.23232739,0.9284318,0.10470478,0.20652795,0.4507223,0.27794433,0.08878728,0.02444,0.4778142,0.16572373,0.22429511,0.18729714,0.9358126,0.9804775,0.013582563,0.061514,0.18529904,0.073980354,0.0441993,0.14098868,0.08697943,0.5404564,0.26238698,0.1702466,0.061241478,0.020004373,0.21600099,0.10425818,0.21528995,0.31197047,-5.0154715,9.312515,3.0629609,3.5760887,-13.995404,2.631156,0.3496687,88.98057,-3.7556407,-2.2238357,52.26713533,68.40070299,48.55887522,61.37082601,63.44463972,93.88400703,55.32513181,57.92618629,47.59226714,25.86994728,37.18804921,27.48681898,15.07908612,89.49033392,56.30931459,65.83479789,96.94200351,79.96485062,44.14762742,38.31282953,53.28646749,65.06151142,64.39367311,68.11950791,88.22495606,36.13356766,55.64147627,82.70650264,79.85940246,70.29876977,72.7943761,72.23198594,86.36203866,35.67662566,66.57293497,57.6801406,79.68365554,55.18453427,74.79789104,74.05975395,12.89982425,51.24780316,44.60456942,25.06151142,27.27592267,28.54130053,41.37082601,62.03866432,35.53602812,67.73286467,37.29349736,15.39543058
CCC(O)CN1CCC(n2c(C(C)C(=O)O)nc3ccc(Cl)cc32)CC1,379.888,3.2856,4,2,4,0.8047350999,2,78.59,0,0,0,0.021868953,0.59306425,0.7749028,0.015669832,0.057645865,0.1194516,0.038846873,0.1380499,0.37901625,0.24321194,0.009256154,0.24256985,0.21745884,0.18220393,0.87609273,0.0054722354,0.029113222,0.005325572,0.005905224,0.015322024,0.09157146,0.0068860403,0.2906627,0.051233012,0.04921295,0.0009345062,0.004023325,0.006730683,0.0068260976,0.42870504,0.34924302,-5.275156,-2.5909157,-20.2092,24.792992,-15.29614,2.4937813,-0.03763926,66.46338,-2.1802382,8.168062,60.63268893,65.79964851,48.55887522,61.37082601,63.44463972,89.87697715,69.84182777,53.11072056,47.59226714,25.86994728,37.18804921,6.010544815,39.68365554,45.76449912,34.86818981,42.21441125,45.16695958,51.6344464,58.24253076,80.77328647,31.88049209,33.91915641,67.2056239,71.81019332,32.26713533,25.27240773,30.08787346,55.14938489,28.33040422,32.02108963,47.27592267,51.95079086,51.45869947,25.86994728,46.08084359,26.78383128,14.6572935,24.14762742,31.84534271,24.25307557,37.75043937,54.55184534,31.84534271,13.39191564,8.014059754,63.90158172,33.67311072,53.4973638,29.98242531,42.53075571,67.80316344,85.3427065
COCc1cn(Cc2cc(=O)oc3cc(C)cc(C(C)C(=O)O)c23)nn1,357.366,2.07572,6,1,4,0.6729154134,1,107.45,0,1,0,0.049503114,0.18409112,0.9222601,0.0011095309,0.018667633,0.32371622,0.028014028,0.011451706,0.0021227025,0.21190555,0.008850221,0.24336597,0.05848323,0.9586061,0.8951148,0.009540308,0.04030074,0.004098852,0.0053495043,0.0059267106,0.04392355,0.017180812,0.1441614,0.028120939,0.051705472,0.004826373,0.002910881,0.0034795231,0.02338688,0.22718532,0.027479704,-5.2223177,5.5371156,-0.5000347,-7.0004745,-14.789942,2.591665,-0.5285705,80.32576,-2.7386703,-2.863896,55.21968366,45.76449912,72.46045694,36.59050967,63.44463972,70.72056239,55.32513181,72.40773286,47.59226714,66.5202109,37.18804921,13.18101933,12.5483304,86.85413005,14.62214411,24.28822496,90.01757469,46.85413005,13.77855888,6.889279438,27.97891037,33.63796134,67.48681898,35.78207381,91.70474517,26.08084359,46.01054482,69.45518453,24.28822496,30.86115993,22.03866432,16.20386643,65.86994728,19.47275923,40.98418278,28.22495606,37.82073814,19.2970123,24.4288225,45.02636204,13.81370826,17.15289982,34.58699473,20.35149385,23.79613357,11.03690685,36.48506151,59.43760984,23.55008787,56.09841828,56.90685413,10.72056239
Cc1cc(F)ccc1N1CCN(CCSC(C)C(=O)O)CC1,326.437,2.46242,4,1,4,0.8698415651,1,43.78,0,0,0,0.1279593,0.7207785,0.83551466,0.004435703,0.017619252,0.100161135,0.0049614063,0.21983418,0.083257645,0.2508884,0.0026333972,0.1715106,0.17725298,0.103730366,0.93986046,0.006584643,0.024845509,0.004480823,0.002178243,0.013573205,0.09994743,0.003585257,0.46201688,0.021126565,0.033877216,0.0017038913,0.0034208044,0.0037938054,0.005433825,0.64621556,0.22221887,-5.0361924,15.189489,4.8669596,-14.858815,-12.677802,2.6226192,-0.0661933,68.295395,-2.5597236,-2.2134836,48.3655536,51.77504394,48.55887522,36.59050967,63.44463972,96.9771529,55.32513181,26.16871705,47.59226714,25.86994728,37.18804921,33.60281195,50.29876977,59.43760984,23.55008787,23.58523726,37.32864675,22.42530756,70.15817223,57.01230228,32.44288225,24.07732865,52.05623902,66.53778559,19.68365554,29.73637961,35.39543058,48.96309315,25.51845343,19.57820738,44.39367311,56.80140598,39.71880492,32.37258348,38.8400703,18.69947276,22.10896309,21.30052724,25.69420035,21.44112478,66.85413005,44.49912127,43.16344464,31.52899824,28.89279438,4.147627417,49.94727592,61.4059754,29.56063269,44.07732865,60.31634446,15.50087873
COc1ccc(CCc2ccc(C(C)C(=O)O)cc2)cc1C,298.382,3.97692,2,1,4,0.8772141433,1,46.53,0,0,0,0.043085344,0.35069197,0.8864743,0.0776814,0.33629054,0.5140878,0.41584945,0.15324906,0.057233185,0.69640267,0.25943774,0.22236681,0.08315667,0.74378574,0.9953724,0.010938776,0.023977062,0.037422013,0.1511888,0.1162708,0.17731373,0.4091192,0.77844256,0.5818727,0.3440542,0.024734791,0.109157324,0.5106402,0.15099216,0.38418168,0.45703658,-4.7503014,39.25067,20.552593,-19.26862,-9.127032,2.6792245,1.6929941,98.1202,-4.0720625,-4.929433,39.89455185,76.87170475,17.10017575,36.59050967,63.44463972,97.46924429,55.32513181,28.26010545,47.59226714,25.86994728,37.18804921,11.42355009,22.24956063,73.77855888,52.16168717,76.48506151,98.5940246,86.29173989,61.08963093,51.42355009,80.14059754,71.59929701,64.07732865,45.65905097,68.54130053,45.06151142,49.80667838,47.9086116,58.27768014,81.75746924,88.33040422,80.31634446,98.55887522,49.87697715,80.49209139,73.81370826,67.38137083,85.30755712,88.40070299,79.96485062,31.70474517,60.42179262,62.81195079,56.30931459,45.44815466,2.284710018,76.02811951,64.67486819,56.62565905,85.13181019,30.79086116,3.444639719
COc1ccc(C=Cc2ccc(C(C)C(=O)O)cc2)cc1C,296.366,4.36212,2,1,4,0.8337274736,1,46.53,0,1,0,0.16934247,0.3482119,0.89265186,0.1658608,0.19713783,0.47149974,0.227402,0.119972184,0.028129097,0.5289315,0.082162514,0.27536017,0.12786706,0.8156517,0.9764692,0.023413464,0.04463575,0.10745003,0.07784754,0.09485314,0.19125386,0.24756226,0.597896,0.19538113,0.2229716,0.08004631,0.05209701,0.21491997,0.13799879,0.41066605,0.25164533,-4.732797,22.58527,8.488826,-5.622215,-10.625873,2.9045393,1.539798,97.82648,-4.3253345,-4.895697,39.40246046,82.07381371,17.10017575,36.59050967,63.44463972,93.32161687,55.32513181,28.26010545,47.59226714,66.5202109,37.18804921,41.05448155,22.14411248,76.13356766,62.88224956,64.71001757,97.6801406,77.39894552,53.14586995,40.456942,58.91036907,55.46572935,73.32161687,57.46924429,73.91915641,34.83304042,69.94727592,73.2513181,72.12653779,71.42355009,86.0456942,82.39015817,95.99297012,38.06678383,61.89806678,64.49912127,82.88224956,73.28646749,74.76274165,78.62917399,35.46572935,46.60808436,64.21792619,40.87873462,32.16168717,12.89982425,65.83479789,77.89103691,54.34094903,84.60456942,25.76449912,3.444639719
CCn1cc(C)c(-c2ccc(NC(=O)N(C)C(C)C(=O)O)cc2)n1,330.388,2.81522,3,2,4,0.882242617,1,87.46,0,0,0,0.1527491,0.447327,0.87950957,0.03902305,0.08425389,0.30831388,0.05836492,0.06018164,0.03318917,0.26095513,0.013362455,0.32716447,0.3021781,0.79321384,0.8656599,0.017605279,0.05500115,0.064595066,0.013443751,0.027019572,0.11947101,0.026910733,0.21324892,0.021864196,0.0827249,0.02522623,0.0114830155,0.014652228,0.047689524,0.28434345,0.14209923,-5.296045,-1.5050827,-9.302611,-0.23800106,-14.685579,2.3701317,-0.5175961,75.22002,-2.3050916,1.375849,49.17398946,58.48857645,32.65377856,61.37082601,63.44463972,97.99648506,55.32513181,59.64850615,47.59226714,25.86994728,37.18804921,38.45342707,28.92794376,71.35325132,44.04217926,48.96309315,88.26010545,57.53954306,33.77855888,42.70650264,33.74340949,37.04745167,80.52724077,79.22671353,71.70474517,24.6397188,62.84710018,79.89455185,66.29173989,44.60456942,61.30052724,66.0456942,72.16168717,22.81195079,39.15641476,39.47275923,67.55711775,43.7258348,39.40246046,59.50790861,19.19156415,36.48506151,30.9314587,14.30579965,15.25483304,21.65202109,37.08260105,44.99121265,23.58523726,51.28295255,65.37785589,50.40421793
CC(C(=O)O)c1cn(CC(=O)N2CCN(C)CC2)c2ccc(F)cc12,347.39,1.7425,3,1,4,0.9149901334,1,65.78,0,0,0,0.10819396,0.53089505,0.89632577,0.0027291332,0.01715371,0.099499114,0.0075402735,0.0632504,0.023707086,0.20585123,0.004384882,0.14563629,0.20100482,0.35172492,0.9264337,0.009742158,0.04914518,0.0034905015,0.0011376867,0.0069765085,0.08279832,0.0035009813,0.2412678,0.01142792,0.01986041,0.0021281312,0.0011148688,0.0008985998,0.0060971454,0.44338804,0.10306416,-5.065385,-5.140886,-14.569959,-8.119881,-14.661916,2.6367843,-0.6885546,50.11246,-2.007567,-3.9173794,52.89982425,40.63268893,32.65377856,36.59050967,63.44463972,99.71880492,55.32513181,43.51493849,47.59226714,25.86994728,37.18804921,29.38488576,35.1142355,77.57469244,20.35149385,23.37434095,37.08260105,27.73286467,34.72759227,37.85588752,27.2056239,28.11950791,44.60456942,70.08787346,46.85413005,28.26010545,46.71353251,76.02811951,22.07381371,12.12653779,25.51845343,46.99472759,39.33216169,23.97188049,34.16520211,9.806678383,24.6397188,9.947275923,12.0913884,22.88224956,39.57820738,31.95079086,41.58172232,11.6344464,11.91564148,9.736379613,37.32864675,62.3198594,21.26537786,28.18980668,70.96660808,5.975395431
COc1ccc(C(=O)NCC2(C(C)C(=O)O)CCCCC2)cc1,319.401,3.0962,3,2,4,0.8445940591,1,75.63,0,0,0,0.12021998,0.64727867,0.8787894,0.049571097,0.096284136,0.32311493,0.10631094,0.21252885,0.07171982,0.5541667,0.15694737,0.18852338,0.2980041,0.4992835,0.98951405,0.033385433,0.06694856,0.03263817,0.030100614,0.033084843,0.12679026,0.057232987,0.7254604,0.20676616,0.1293838,0.018219883,0.025202608,0.046595417,0.043153603,0.41460586,0.35560918,-5.012534,30.02564,16.236364,-19.558483,-12.994711,2.2906375,0.72516185,78.83567,-3.4633682,-3.6640136,46.92442882,62.60105448,32.65377856,61.37082601,63.44463972,94.51669596,55.32513181,51.1599297,47.59226714,25.86994728,37.18804921,32.02108963,44.04217926,70.89630931,46.78383128,51.14235501,89.91212654,66.60808436,69.34973638,54.6572935,61.89806678,64.25307557,56.13356766,78.94551845,55.71177504,39.43760984,76.80140598,84.78031634,56.55536028,55.74692443,65.79964851,68.50615114,81.79261863,45.65905097,62.84710018,50.61511424,62.84710018,59.12126538,53.81370826,57.60984183,36.16871705,54.93848858,44.6397188,48.50615114,40.456942,2.214411248,48.04920914,40.17574692,41.93321617,54.83304042,42.91739895,6.713532513
